受注ＩＤ,伝票NO,行NO,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
60945409,,,9915,岩槻センター,210880,やきそば麺　（３食）,9240,シマダヤ（株）,,2010/7/24,80,2010/8/6,80,0,4,ＣＳ    ,4,ＣＳ    ,0,1536,122880,0,1
60949338,,,9915,岩槻センター,110690,さかなや道場　麦焼酎２０°７２０ｍｌ,9102,（株）カクヤス（センター）,,2010/7/24,30,2010/8/6,30,0,4,ＣＳ    ,4,ＣＳ    ,0,6084,182520,0,1
60949344,,,9915,岩槻センター,112216,アイスコーヒー（無糖）,9505,服部コーヒーフーズ（株）（店舗）,,2010/7/24,60,2010/8/6,60,0,4,ＣＳ    ,4,ＣＳ    ,0,1404,84240,0,1
60949365,,,9915,岩槻センター,112193,緑茶　２リットル,9127,キリンビバレッジ（株）,,2010/7/24,100,2010/8/6,100,0,4,ＣＳ    ,4,ＣＳ    ,0,780,78000,0,1
60949412,,,9915,岩槻センター,111008,そば茶,9390,東京めいらく（センター）,,2010/7/24,100,2010/8/6,100,0,4,ＣＳ    ,4,ＣＳ    ,0,702,70200,0,1
61054500,,,9915,岩槻センター,210606,カットバター（有塩）,9390,東京めいらく（センター）,,2010/7/27,5,2010/8/6,5,0,4,ＣＳ    ,4,ＣＳ    ,0,16000,80000,0,1
61054720,,,9915,岩槻センター,112012,花の舞　本醸造生貯　３００ｍｌ,9504,花の舞酒造（株）,,2010/7/27,40,2010/8/6,40,0,4,ＣＳ    ,4,ＣＳ    ,0,3000,120000,0,1
61055376,,,9915,岩槻センター,210651,男の塩辛,9257,（株）しいの食品,,2010/7/27,13,2010/8/6,13,0,15,梱      ,15,梱      ,0,7056,91728,0,1
61138932,,,9915,岩槻センター,111230,〆張鶴　純,9937,（有）かがた屋,,2010/7/29,30,2010/8/6,30,0,28,本      ,28,本      ,0,3024,90720,0,1
61138998,,,9915,岩槻センター,111256,八海山（本醸造）,9937,（有）かがた屋,,2010/7/29,90,2010/8/6,90,0,28,本      ,28,本      ,0,2408,216720,0,1
61138999,,,9915,岩槻センター,111257,久保田（千寿）,9937,（有）かがた屋,,2010/7/29,90,2010/8/6,90,0,28,本      ,28,本      ,0,2447,220230,0,1
61139000,,,9915,岩槻センター,111253,八海山（純米吟醸）,9937,（有）かがた屋,,2010/7/29,30,2010/8/6,30,0,28,本      ,28,本      ,0,3775,113250,0,1
61139001,,,9915,岩槻センター,111473,朝日飛乃流　黒糖７２０ｍＬ,9937,（有）かがた屋,,2010/7/29,2,2010/8/6,2,0,4,ＣＳ    ,4,ＣＳ    ,0,17400,34800,0,1
61139003,,,9915,岩槻センター,510821,醸し人九平次　件の山田　吟醸純米　１．８Ｌ,9937,（有）かがた屋,,2010/7/29,6,2010/8/6,6,0,28,本      ,28,本      ,0,3143,18858,0,1
61139004,,,9915,岩槻センター,111810,不二才　芋２５°７２０ｍｌ,9937,（有）かがた屋,,2010/7/29,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,15960,15960,0,1
61139010,,,9915,岩槻センター,110318,佐藤　黒　芋２５°１．８Ｌ,9937,（有）かがた屋,,2010/7/29,30,2010/8/6,30,0,28,本      ,28,本      ,0,3350,100500,0,1
61139013,,,9915,岩槻センター,111233,磯自慢（本醸造）,9937,（有）かがた屋,,2010/7/29,30,2010/8/6,30,0,28,本      ,28,本      ,0,2050,61500,0,1
61139042,,,9915,岩槻センター,111226,富乃宝山７２０ｍｌ,9937,（有）かがた屋,,2010/7/29,5,2010/8/6,5,0,4,ＣＳ    ,4,ＣＳ    ,0,18000,90000,0,1
61139677,,,9915,岩槻センター,112217,ガムシロップ（ポーション）,9505,服部コーヒーフーズ（株）（店舗）,,2010/7/29,20,2010/8/6,20,0,4,ＣＳ    ,4,ＣＳ    ,0,2360,47200,0,1
61182513,,,9915,岩槻センター,219157,チーズソース（３００ｇ）,9581,（株）宝幸,,2010/8/3,5,2010/8/6,5,0,4,ＣＳ    ,4,ＣＳ    ,0,4284,21420,0,1
61319335,,,9915,岩槻センター,111558,マンゴーネクター,9713,やまや商流（株）（センター）,,2010/8/3,75,2010/8/6,75,0,4,ＣＳ    ,4,ＣＳ    ,0,1632,122400,0,1
61319536,,,9915,岩槻センター,112225,トマトジュース（バラ）,9338,富永貿易（株）,,2010/8/3,30,2010/8/6,30,0,4,ＣＳ    ,4,ＣＳ    ,0,1020,30600,0,1
61319567,,,9915,岩槻センター,112224,トマトジュース（ＣＳ）,9338,富永貿易（株）,,2010/8/3,20,2010/8/6,20,0,4,ＣＳ    ,4,ＣＳ    ,0,1020,20400,0,1
