注文No,注文日,注文行No,顧客コード,店舗コード,顧客名,店舗名,商品コード,商品名,数量,単価,金額,備考
10001,2010/10/01,1,C1001,S1001001, 顧客A,店舗A1,JT001,商品1,2,100,200,トータル用
10001,2010/10/01,2,C1001,S1001001, 顧客A,店舗A1,JT002,商品2,3,101,303,トータル用
10001,2010/10/01,3,C1001,S1001001, 顧客A,店舗A1,JT003,商品3,4,102,408,トータル用
10001,2010/10/01,4,C1001,S1001001, 顧客A,店舗A1,JT004,商品4,5,103,515,トータル用
10001,2010/10/01,5,C1001,S1001001, 顧客A,店舗A1,JS001,商品S1,5,100,500,シングル用
10001,2010/10/01,6,C1001,S1001001, 顧客A,店舗A1,JS002,商品S2,8,101,808,シングル用
10001,2010/10/01,7,C1001,S1001001, 顧客A,店舗A1,JS003,商品S3,9,102,918,シングル用
10001,2010/10/01,8,C1001,S1001001, 顧客A,店舗A1,JS004,商品S4,2,103,206,シングル用
10002,2010/10/01,1,C1001,S1001002, 顧客A,店舗A2,JT001,商品1,2,100,200,トータル用
10002,2010/10/01,2,C1001,S1001002, 顧客A,店舗A2,JT002,商品2,3,101,303,トータル用
10002,2010/10/01,3,C1001,S1001002, 顧客A,店舗A2,JT003,商品3,4,102,408,トータル用
10002,2010/10/01,4,C1001,S1001002, 顧客A,店舗A2,JT004,商品4,5,103,515,トータル用
10002,2010/10/01,5,C1001,S1001002, 顧客A,店舗A2,JS001,商品S1,5,100,500,シングル用
10002,2010/10/01,6,C1001,S1001002, 顧客A,店舗A2,JS002,商品S2,8,101,808,シングル用
10002,2010/10/01,7,C1001,S1001002, 顧客A,店舗A2,JS003,商品S3,9,102,918,シングル用
10002,2010/10/01,8,C1001,S1001002, 顧客A,店舗A2,JS004,商品S4,2,103,206,シングル用
10003,2010/10/01,1,C1001,S1001003, 顧客A,店舗A3,JT001,商品1,2,100,200,トータル用
10003,2010/10/01,2,C1001,S1001003, 顧客A,店舗A3,JT002,商品2,3,101,303,トータル用
10003,2010/10/01,3,C1001,S1001003, 顧客A,店舗A3,JT003,商品3,4,102,408,トータル用
10003,2010/10/01,4,C1001,S1001003, 顧客A,店舗A3,JT004,商品4,5,103,515,トータル用
10003,2010/10/01,5,C1001,S1001003, 顧客A,店舗A3,JS001,商品S1,5,100,500,シングル用
10003,2010/10/01,6,C1001,S1001003, 顧客A,店舗A3,JS002,商品S2,8,101,808,シングル用
10003,2010/10/01,7,C1001,S1001003, 顧客A,店舗A3,JS003,商品S3,9,102,918,シングル用
10003,2010/10/01,8,C1001,S1001003, 顧客A,店舗A3,JS004,商品S4,2,103,206,シングル用
10004,2010/10/01,1,C2001,A2001001, 顧客C-1,店舗C1,JT001,商品1,2,100,200,トータル用
10004,2010/10/01,2,C2001,A2001001, 顧客C-1,店舗C1,JT002,商品2,3,101,303,トータル用
10004,2010/10/01,3,C2001,A2001001, 顧客C-1,店舗C1,JT003,商品3,4,102,408,トータル用
10004,2010/10/01,4,C2001,A2001001, 顧客C-1,店舗C1,JT004,商品4,5,103,515,トータル用
10004,2010/10/01,5,C2001,A2001001, 顧客C-1,店舗C1,JS001,商品S1,5,100,500,シングル用
10004,2010/10/01,6,C2001,A2001001, 顧客C-1,店舗C1,JS002,商品S2,8,101,808,シングル用
10004,2010/10/01,7,C2001,A2001001, 顧客C-1,店舗C1,JS003,商品S3,9,102,918,シングル用
10004,2010/10/01,8,C2001,A2001001, 顧客C-1,店舗C1,JS004,商品S4,2,103,206,シングル用
10005,2010/10/01,1,C3001,A2001001, 顧客C-2,店舗C2,JT001,商品1,2,100,200,トータル用
10005,2010/10/01,2,C3001,A3001001, 顧客C-2,店舗C2,JT002,商品2,3,101,303,トータル用
10005,2010/10/01,3,C3001,A3001001, 顧客C-2,店舗C2,JT003,商品3,4,102,408,トータル用
10005,2010/10/01,4,C3001,A3001001, 顧客C-2,店舗C2,JT004,商品4,5,103,515,トータル用
10005,2010/10/01,5,C3001,A3001001, 顧客C-2,店舗C2,JS001,商品S1,5,100,500,シングル用
10005,2010/10/01,6,C3001,A3001001, 顧客C-2,店舗C2,JS002,商品S2,8,101,808,シングル用
10005,2010/10/01,7,C3001,A3001001, 顧客C-2,店舗C2,JS003,商品S3,9,102,918,シングル用
10005,2010/10/01,8,C3001,A3001001, 顧客C-2,店舗C2,JS004,商品S4,2,103,206,シングル用
