受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
60281308,1849153,1,907,９０７コース,80,花の舞　長野駅東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/7,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
60281666,1850250,1,902,９０２コース,487,はなの舞　新発田店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/7,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60326545,1849407,1,304,３０４コース,227,さかなや道場　茅ヶ崎南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/8,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60331913,1849936,1,202,２０２コース,381,さかなや道場　三鷹中央通り店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60361973,1849622,1,202,２０２コース,295,はなの舞　小平店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60369594,1849976,1,905,９０５コース,393,はなの舞　清水駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/8,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
60373778,1850650,1,308,３０８コース,642,さかなや道場　調布東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/8,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60377367,1849471,1,210,２１０コース,247,はなの舞　潮見駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/9,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60378782,1850658,1,111,１１１コース,645,はなの舞　銚子駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/9,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60443816,1850390,1,905,９０５コース,540,さかなや道場　三島広小路店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/17,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60444900,1850135,1,906,９０６コース,444,はなの舞　島田店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/11,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60477669,1850775,1,106,１０６コース,687,はなの舞　霞が関コモンゲート西館店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/12,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60552060,1850740,1,905,９０５コース,676,チムニー　沼津北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60564736,1849175,1,907,９０７コース,89,はなの舞　諏訪インター店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/14,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60597142,1849908,1,101,１０１コース,374,さかなや道場　八重洲中央口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/15,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
