商品コード,商品名,取引先コード,取引先名,取扱期間（Ｆｒｏｍ）,取扱期間（Ｔｏ）,旧商品コード,ＮＥＴ単価,ベンダー単価,仕入単価,振替単価,入力制限値,倉庫用入力制限値,最小発注値,棚卸区分,資産区分,消耗品区分,週間発注区分,ロケーション区分,帳合先コード,メーカーコード１,メーカーコード２,容器情報,原産国情報,輸入分類区分,ＰＢ／ＮＢ区分,発注単位,請求単位,発注規格（半角カナ）,発注規格（全角カナ）,発注換算数,発注単位重量,納品規格仕入単価,納品規格振替単価,倉庫発注単位,倉庫請求単位,倉庫発注規格（半角カナ）,倉庫発注規格（全角カナ）,倉庫発注換算数,倉庫単位重量,倉庫仕入単価,倉庫振替単価,倉庫納品規格仕入単価,倉庫納品規格振替単価,温度帯,入り数,メーカー名,ＪＡＮコード,物流マージン（％）,システムマージン（％）,商品使用期限,入荷期限,アレルゲン情報区分,添加物情報区分,配信区分,削除区分,登録更新日,登録者コード,最終更新日,最終更新者コード
111305,蔵の師魂　芋２５°７２０ｍｌ　７末終,9937,（有）かがた屋,2007/5/1,2050/3/1,,,,1470,1550,99,99,1,0,,,0,D12,,,,,,,1,28,28,720ml               ,７２０ｍｌ                              ,1,0.72,1470,1550,28,28,720ml               ,７２０ｍｌ　かがたや                    ,1,0.72,1470,1470,1470,1470,4,,小正醸造㈱                    ,,0,0,,,,,0,0,2007/5/13 17:45,100097,2009/11/22 16:35,101226
111214,梅酒（山元）１．８Ｌ,9937,（有）かがた屋,2005/2/1,2050/12/31,,0,0,2210,2248,99,999,1,0,1,0,0,D12,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,2210,2248,28,28,1.8L/ﾎﾝ             ,１．８Ｌ×６本カガタヤ                  ,1,1.8,2210,2210,2210,2210,4,,山元酒造㈱                    ,1E+13,0,0,,,0,0,0,0,2004/11/22 16:51,chimney   ,2009/11/22 16:35,101226
111216,天の刻印７２０ｍｌ,9937,（有）かがた屋,2005/2/1,2070/12/31,,0,0,1050,1100,99,999,1,0,1,0,0,D12,,,,,,,1,28,28,720ml/ﾎﾝ            ,麦焼酎７２０ｍｌ／本                    ,1,0.72,1050,1100,4,4,720ml/ﾎﾝ*12         ,麦焼酎７２０ｍｌ×１２カガタヤ          ,12,8.64,1050,1050,12600,12600,4,,佐藤焼酎製醸場                ,1E+13,0,0,,,0,0,0,0,2004/11/22 17:04,chimney   ,2009/11/22 16:35,101226
110811,ドレッシング（ピリ辛）,9002,あみ印食品工業（株）,2009/6/1,2070/12/31,,,,600,700,99,999,1,0,,,0,E1 ,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本                                ,1,1,600,700,4,4,1L*6ﾎﾝ/CS           ,１Ｌ×６本／ＣＳ                        ,6,6,600,600,3600,3600,3,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2009/11/22 16:35,101226
110018,和風ステーキソース,9002,あみ印食品工業（株）,2009/6/1,2070/12/31,,,,520,620,99,999,1,0,,,0,E1 ,,,,,,,1,28,28,1L                  ,１㍑                                    ,1,1,520,620,4,4,1L*6                ,１㍑×６                                ,6,6,520,520,3120,3120,3,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2009/11/22 16:35,101226
110014,焼きそばソース,9002,あみ印食品工業（株）,2009/6/1,2050/3/1,,,,990,1190,99,999,1,0,,,0,D1 ,,,,,,,1,28,28,1.8L                ,１．８㍑                                ,1,1.8,990,1190,4,4,1L*6                ,１．８㍑×６                            ,1,10.8,5940,5940,5940,5940,3,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2009/11/22 16:35,101226
110841,つゆ（そば用）,9002,あみ印食品工業（株）,2009/6/1,2050/3/31,,,,840,980,99,999,1,0,,,0,206,,,,,,,0,28,28,1.8L                ,１．８㍑／本                            ,1,1.8,840,980,4,4,8ﾎﾝ/cs              ,８本／ＣＳ                              ,1,14.4,6720,6720,6720,6720,4,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2009/11/22 16:35,101226
111473,朝日飛乃流　黒糖７２０ｍＬ,9937,（有）かがた屋,2006/1/1,2070/12/31,,,,1450,1550,99,999,1,0,,,0,D12,,,,,,,1,28,28,720ml               ,黒糖２５°７２０ｍｌ                    ,1,0.72,1450,1550,4,4,720ml*12            ,黒糖２５°７２０ｍｌ×１２              ,12,8.64,1450,1450,17400,17400,4,,朝日酒造㈱                    ,,0,0,,,,,0,0,2006/2/13 18:30,100346,2009/11/22 16:35,101226
510036,吉兆宝山　芋２５°１．８Ｌ,9937,（有）かがた屋,2008/3/1,2050/3/1,,,,2960,2940,99,999,1,0,,,0,D12,,,,,,,1,28,28,1.8L                ,芋２５°１．８Ｌ                        ,1,1.8,2960,2940,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,2960,2960,2960,2960,4,,西酒造                        ,,,,,,,,0,0,2008/3/7 21:44,100097,2008/3/7 21:44,100097
110318,佐藤　黒　芋２５°１．８Ｌ,9937,（有）かがた屋,2008/4/1,2050/3/1,,,,3350,3500,99,99,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3350,3500,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3350,3350,3350,3350,4,,佐藤酒造(有)                  ,,,,,,,,0,0,2008/4/1 21:18,100097,2008/4/1 21:19,100097
